,sex,has_photo,has_mobile,followers_count,education_form,relation,education_status,occupation_type,english
258,2,1,1,111,0,4,2,1,0
259,1,1,1,190,0,0,1,1,1
260,1,0,1,23,0,0,6,1,0
261,1,0,1,428,0,4,2,1,0
262,2,0,1,257,0,8,2,1,0
263,2,1,1,35,1,4,5,1,0
264,1,1,1,213,0,0,5,1,0
265,2,0,1,70,0,7,5,0,0
266,1,0,1,342,0,0,6,1,0
267,1,0,1,212,0,0,4,1,1
268,2,1,1,233,0,1,1,1,1
269,1,1,1,483,0,0,2,0,0
270,1,0,1,226,0,4,5,0,0
271,1,0,1,997,1,0,5,1,0
272,2,0,1,265,0,0,1,0,1
273,1,1,1,6,0,1,1,1,1
274,1,0,1,945,0,0,5,1,0
275,2,0,1,147,0,4,2,0,0
276,1,0,1,155,0,4,2,1,1
277,2,0,1,66,0,1,2,0,0
278,2,0,1,146,0,4,5,0,0
279,1,0,1,320,1,7,1,1,1
280,2,1,1,32,0,4,1,1,0
281,2,1,1,129,1,4,5,0,0
282,1,0,1,104,0,7,5,0,0
283,1,1,1,337,1,1,4,0,0
284,2,1,1,89,0,4,5,1,0
285,2,1,1,273,0,7,5,0,0
286,2,0,1,323,0,4,5,0,0
287,2,1,1,252,1,4,5,1,0
288,2,1,1,219,0,0,1,1,0
289,2,1,1,96,0,4,5,1,0
290,2,0,1,238,1,4,6,0,0
291,1,0,1,93,0,4,8,1,0
292,1,1,1,462,0,4,4,0,1
293,1,0,1,291,0,0,2,1,0
294,2,1,1,120,0,0,2,0,0
295,1,1,1,109,0,4,5,1,0
296,2,1,1,75,1,1,8,1,0
297,2,0,1,53,0,4,1,1,0
298,2,0,1,67,0,0,4,1,1
299,2,1,1,81,0,0,1,1,0
300,2,0,1,345,0,4,5,0,0
301,1,1,0,82,0,0,2,1,1
302,1,0,1,440,0,1,1,1,0
303,1,1,1,397,0,0,4,1,0
304,2,0,1,137,0,4,7,1,0
305,2,1,1,73,0,4,1,1,0
306,1,0,1,580,0,0,5,1,0
307,2,0,1,88,0,4,2,0,0
308,1,1,1,104,0,4,5,1,0
309,2,1,1,178,0,4,5,1,0
310,2,0,1,39,2,4,7,1,0
311,2,0,1,147,0,1,6,0,0
312,1,1,1,79,0,4,2,1,0
313,1,1,1,102,0,4,2,1,0
314,2,1,1,1175,0,0,2,0,1
315,2,1,1,182,0,0,5,0,0
316,2,1,1,33,0,4,4,1,0
317,2,0,1,55,0,4,5,1,0
318,2,0,1,31,0,4,5,0,0
319,2,0,1,401,0,6,2,1,0
320,1,1,1,734,0,4,1,0,1
321,1,1,1,86,1,0,5,1,0
322,2,1,1,92,0,4,2,1,0
323,1,1,1,974,1,4,5,0,0
324,1,0,1,69,0,0,5,1,0
325,1,0,1,188,0,0,5,1,1
326,1,0,1,113,0,4,5,1,0
327,2,0,1,46,0,0,2,1,0
328,1,1,1,3767,0,0,4,1,0
329,2,1,1,243,0,1,2,1,0
330,2,1,1,136,0,0,5,0,1
331,1,0,1,3614,1,4,4,0,0
332,2,0,1,52,0,1,4,1,1
333,2,1,1,80,0,0,8,0,0
334,2,0,1,134,0,0,2,1,1
335,2,0,1,164,1,2,5,0,0
336,1,0,1,230,0,0,2,1,0
337,2,0,1,124,0,0,0,0,0
338,2,1,1,354,0,1,1,0,0
339,2,1,1,73,1,1,4,1,0
340,2,1,1,125,1,0,4,1,0
341,2,1,1,221,0,6,2,1,0
342,2,0,1,52,0,4,2,0,0
343,2,0,1,177,0,0,1,0,0
344,1,0,1,124,0,0,5,1,0
345,2,0,1,15,0,4,5,1,0
346,2,0,1,193,1,4,1,0,0
347,2,0,1,41,0,1,5,1,1
348,2,0,1,311,0,1,2,1,0
349,1,1,1,53,0,4,6,1,0
350,2,0,1,126,0,4,2,1,0
351,2,0,1,134,0,4,5,0,0
352,1,1,1,133,0,4,3,1,1
353,2,1,1,167,0,0,2,1,0
354,2,0,1,202,0,2,6,0,0
355,2,1,1,99,0,4,5,1,1
356,2,1,1,204,0,4,5,0,1
357,2,0,1,75,0,4,5,1,0
358,2,1,1,17,0,7,5,1,0
359,2,1,1,106,0,0,5,0,0
360,2,0,1,41,0,4,2,0,0
361,1,0,1,323,0,0,4,0,1
362,2,1,1,422,0,1,2,1,1
363,2,1,1,80,2,4,2,1,0
364,2,1,1,65,1,4,2,0,0
365,1,0,0,32,1,0,5,0,0
366,2,0,1,61,0,4,1,0,0
367,1,0,1,550,0,0,3,1,0
368,2,1,1,296,0,1,1,0,0
369,2,1,1,121,0,0,2,0,0
370,2,0,1,55,0,7,5,1,0
371,2,1,1,141,0,4,2,1,0
372,1,0,1,1535,0,1,4,1,1
373,2,0,1,56,1,2,2,1,0
374,1,0,1,377,0,1,2,1,0
375,1,0,1,8978,0,0,2,1,1
376,1,1,0,539,1,4,5,0,0
377,2,1,1,160,2,4,2,1,0
378,1,1,1,297,0,0,2,1,0
379,2,0,1,78,0,4,5,1,0
380,1,0,1,533,0,7,1,1,0
381,2,0,1,707,0,0,5,1,0
382,2,0,1,99,0,4,5,1,1
383,1,1,1,514,0,0,1,1,0
384,2,0,1,202,0,0,7,1,0
385,2,0,1,173,0,4,2,1,0
386,2,1,1,223,0,0,2,0,0
387,1,0,1,826,0,4,2,1,0
388,2,0,1,501,0,1,0,1,0
389,2,0,1,384,0,0,5,1,0
390,2,0,1,271,1,4,2,0,0
391,2,0,1,306,1,1,3,0,0
392,2,0,1,100,0,0,1,1,0
393,2,0,1,180,0,6,2,1,0
394,2,1,0,116,1,0,2,1,0
395,1,1,1,212,0,4,6,1,0
396,2,0,1,65,0,0,5,1,1
397,2,1,1,173,0,0,2,0,0
398,2,1,1,3,1,0,2,1,1
399,2,1,1,66,0,2,2,1,0
400,1,0,1,714,0,1,5,0,0
401,2,0,1,97,0,0,2,1,0
402,1,1,1,376,0,0,5,1,0
403,1,1,1,648,1,1,4,1,0
404,2,0,1,335,0,7,1,1,1
405,2,0,1,130,0,4,0,1,0
406,1,0,1,210,0,7,5,0,1
407,2,1,1,39,0,0,1,1,0
408,2,1,1,1190,0,0,2,0,1
409,1,0,1,440,0,1,4,1,1
410,2,1,1,132,0,1,4,1,0
411,2,1,1,120,2,4,2,1,0
412,1,0,1,136,0,0,5,1,1
413,2,1,1,21,0,4,5,1,0
414,1,0,1,239,0,4,1,0,0
415,1,1,1,894,1,4,5,1,0
416,2,0,1,19,0,6,8,0,0
417,2,0,1,146,0,1,2,0,0
418,1,0,1,87,0,4,2,1,0
419,2,1,1,32,1,7,2,0,0
420,1,1,1,201,0,0,4,1,0
421,2,1,1,120,1,0,7,0,0
422,2,1,1,425,0,4,8,0,0
423,1,1,1,719,1,0,1,0,0
424,1,1,1,155,0,1,2,1,0
425,2,1,1,111,0,4,2,1,0
426,2,1,1,0,0,5,5,0,0
427,2,1,1,82,0,1,4,1,0
428,2,0,1,42,0,0,2,0,0
429,2,1,1,151,0,4,2,1,0
430,2,0,1,297,0,1,5,1,1
431,2,0,1,92,0,0,2,0,1
432,2,1,1,87,0,1,5,1,0
433,1,1,1,450,0,2,1,1,0
434,2,1,1,626,0,0,2,1,0
435,1,0,1,646,0,1,1,1,1
436,2,0,1,110,0,0,1,1,1
437,1,0,1,2688,0,0,2,0,1
438,1,0,1,124,0,4,5,1,1
439,2,1,1,150,0,4,5,0,0
440,2,1,1,89,1,0,2,1,0
441,1,1,1,807,0,0,2,0,0
442,1,0,1,193,0,6,4,1,0
443,2,1,1,214,0,8,5,0,0
444,1,0,1,54,0,0,5,1,0
445,2,0,1,49,0,0,5,1,0
446,2,0,1,142,1,4,6,1,1
447,2,1,1,505,1,4,5,0,0
448,2,1,1,1574,0,0,0,0,0
449,1,0,1,355,1,4,4,0,0
450,2,1,1,153,0,4,2,1,0
451,2,0,1,179,0,1,2,0,0
452,1,0,1,83,0,4,5,1,0
453,2,0,1,203,0,1,3,0,0
454,2,1,1,62,0,0,5,1,0
455,2,1,1,851,0,1,5,1,1
456,2,0,1,579,0,4,5,0,0
457,1,0,1,247,0,4,5,0,0
458,1,0,1,814,1,4,5,1,1
459,1,1,1,157,2,0,1,1,0
460,2,0,1,44,1,4,6,1,0
461,2,1,1,163,0,1,1,1,0
462,1,0,1,210,0,0,5,1,0
463,2,1,1,341,1,1,5,1,0
464,2,0,1,71,1,1,4,0,1
465,1,1,1,151,0,0,1,1,1
466,1,0,1,171,1,4,5,0,0
467,2,0,1,107,1,4,4,0,0
468,2,0,1,124,1,4,5,1,0
469,2,1,1,443,1,4,1,0,0
470,2,1,1,124,0,1,2,1,0
471,1,0,1,476,0,0,5,1,0
472,2,0,0,20,0,1,6,1,0
473,1,0,1,924,0,1,1,1,1
474,2,1,1,174,1,4,1,0,0
475,1,1,1,63,1,0,1,0,0
476,2,1,1,254,0,1,0,1,0
477,1,0,1,76,2,0,8,1,0
478,2,0,1,281,1,4,2,0,1
479,2,1,1,289,0,4,2,0,0
480,1,0,1,156,0,4,4,1,0
481,1,0,1,237,0,4,5,1,1
482,2,0,1,212,0,0,2,1,0
483,2,0,1,193,1,1,5,1,0
484,2,1,1,429,0,4,0,0,1
485,2,0,1,111,1,1,2,0,0
486,2,0,1,195,1,4,1,1,0
487,2,0,1,206,0,4,6,1,0
488,1,0,1,102,0,4,5,1,0
489,2,0,1,63,0,0,5,1,0
490,1,0,1,688,0,1,1,1,0
491,2,1,1,67,0,0,2,1,0
492,2,1,1,17,0,4,2,1,0
493,1,1,1,274,1,4,1,1,0
494,2,0,1,518,0,4,5,0,0
495,1,1,1,644,1,4,5,0,1
496,2,1,1,224,1,4,2,1,0
497,1,0,1,617,0,1,5,1,0
498,1,0,1,108,0,0,5,0,0
499,1,0,1,202,0,0,1,1,0
500,1,0,1,364,0,4,5,0,0
501,2,1,1,256,1,2,1,0,0
502,2,1,1,105,0,4,5,0,0
503,1,0,1,171,0,4,3,0,0
504,2,1,1,98,0,0,2,1,0
505,1,1,1,40,0,4,2,1,0
506,2,0,1,162,0,4,6,1,0
507,2,1,1,354,1,4,2,0,0
508,1,0,1,361,1,0,5,1,0
509,2,1,1,32,0,0,5,0,0
510,2,1,0,142,0,0,1,1,0
511,2,1,1,167,0,1,2,0,0
512,1,1,1,1060,1,4,5,1,0
513,2,1,1,11,1,0,5,0,0
514,1,1,1,172,0,0,2,1,0
515,2,0,1,59,0,1,2,0,0
516,1,0,1,215,1,0,5,1,0
517,1,1,1,176,0,0,2,1,0
518,2,1,1,447,1,0,2,0,0
519,1,0,1,58,0,4,5,1,0
520,2,1,1,160,1,0,1,1,0
521,2,0,1,3452,0,0,6,0,0
522,2,1,1,156,1,0,1,1,1
523,2,1,1,451,1,0,2,1,0
524,2,1,1,69,1,4,1,1,0
525,1,1,1,347,0,4,5,1,0
526,1,1,1,159,0,4,5,1,0
527,2,0,1,106,0,7,5,1,0
528,1,1,1,208,0,0,2,1,0
529,2,1,1,82,0,7,1,1,0
530,1,0,1,569,2,4,2,0,0
531,1,1,1,410,1,7,4,1,0
532,2,0,1,101,2,1,5,1,1
533,1,0,1,103,0,0,2,1,0
534,2,0,1,295,1,4,1,0,1
535,2,1,1,147,1,0,3,1,0
536,1,0,1,202,1,0,5,0,0
537,1,1,1,480,0,0,2,1,0
538,1,1,1,206,0,0,1,0,0
539,2,0,1,93,0,6,2,0,0
540,2,1,1,18,0,4,5,1,0
541,2,0,1,64,0,1,6,1,0
542,1,0,1,110,2,4,6,0,0
543,2,0,1,52,0,1,5,0,0
544,1,0,1,1206,0,4,2,1,0
545,1,1,1,378,0,1,5,0,0
546,2,1,1,15,0,0,6,1,0
547,2,1,1,128,0,0,2,1,0
548,2,0,1,888,0,4,6,0,0
549,2,1,1,307,0,1,2,0,0
550,1,0,1,489,0,0,4,1,0
551,2,0,1,56,0,4,5,0,0
552,2,0,1,227,0,4,5,1,0
553,1,0,1,178,0,0,4,1,0
554,2,0,1,163,1,0,1,1,0
555,2,1,1,90,1,0,5,0,1
556,2,0,1,62,0,0,2,1,0
557,2,0,1,118,0,1,5,1,1
558,2,1,1,120,1,1,5,1,0
559,2,1,1,176,0,0,2,1,0
560,1,0,1,224,0,4,5,0,0
561,1,1,1,743,2,4,5,0,0
562,2,0,1,121,1,4,0,1,0
563,1,1,1,96,0,0,5,1,0
564,1,0,1,788,0,0,4,1,0
565,2,0,1,199,1,6,1,0,1
566,2,1,1,42,0,4,5,0,0
567,1,0,1,138,0,0,5,1,1
568,2,1,1,124,0,1,2,1,0
569,2,0,1,161,1,0,4,1,1
570,1,1,1,200,2,0,5,1,0
571,2,0,1,403,0,4,2,0,0
572,1,0,1,1065,0,4,5,1,1
573,1,0,1,447,0,4,2,1,1
574,1,1,1,231,1,0,5,0,0
575,2,0,1,4,1,4,0,0,0
576,2,1,1,95,0,0,2,0,0
577,1,0,1,431,1,0,1,0,0
578,2,1,1,10,0,4,5,0,0
579,2,0,1,58,0,0,6,1,1
580,2,0,1,788,0,0,2,1,1
581,1,0,1,460,0,0,4,1,0
582,2,0,1,0,0,4,5,1,0
583,1,0,1,487,0,0,1,1,0
584,2,1,1,76,0,6,2,1,0
585,2,0,1,220,0,0,2,1,0
586,2,1,1,110,2,0,4,1,0
587,1,0,1,320,0,0,2,1,0
588,2,0,1,190,0,4,4,0,1
589,2,1,1,419,1,7,0,0,1
590,2,1,1,493,0,0,1,1,0
591,2,1,1,309,1,6,5,0,0
592,2,1,1,35,0,4,5,1,0
593,2,1,1,412,0,1,2,0,1
594,1,1,1,469,0,4,5,0,0
595,2,0,1,181,0,0,5,1,0
596,2,1,1,42,0,4,5,1,0
597,2,0,1,32,1,4,5,0,0
598,2,0,1,372,0,4,3,0,1
599,1,0,1,1345,0,0,3,1,1
600,1,1,1,615,0,0,5,1,0
601,1,1,1,919,0,0,4,1,0
602,1,1,1,136,0,4,5,0,0
603,1,0,1,58,0,4,5,1,0
604,1,1,1,408,0,4,4,0,0
605,2,0,1,70,1,4,5,0,0
606,2,1,1,62,0,3,5,1,0
607,1,0,1,748,1,0,2,0,0
608,2,0,1,1124,0,4,7,0,0
609,2,1,1,170,0,4,5,1,0
610,1,0,1,595,0,4,1,1,0
611,2,0,1,503,1,0,1,0,0
612,2,1,1,43,0,1,2,0,0
613,2,1,1,60,0,0,6,0,0
614,2,1,0,25,0,0,2,1,0
615,2,0,0,66,0,4,2,1,0
616,1,0,1,886,0,6,5,1,0
617,1,0,1,525,2,4,2,1,0
618,2,0,1,24,0,0,5,1,0
619,2,0,1,671,0,0,1,1,0
620,2,1,1,26,0,4,5,0,0
621,1,1,1,943,0,4,1,1,0
622,1,1,1,229,0,0,4,1,0
623,2,0,1,77,0,4,6,1,1
624,1,0,1,487,0,4,5,0,0
625,2,1,1,83,0,3,4,0,0
626,1,0,1,1081,0,0,5,1,0
627,2,0,1,23,0,1,5,1,0
628,1,1,1,2154,1,7,2,0,0
629,2,1,1,158,0,4,5,0,0
630,2,0,1,73,0,7,2,1,0
631,1,1,1,2539,0,4,1,1,1
632,2,1,1,597,0,0,5,0,0
633,2,1,1,12,1,4,5,1,0
634,2,1,1,593,0,0,4,1,0
635,1,0,1,257,1,1,1,1,0
636,2,1,1,137,0,6,5,1,0
637,2,1,1,188,1,7,2,1,0
638,2,0,1,90,0,4,5,1,0
639,2,0,1,5723,0,0,5,0,0
640,2,1,1,327,0,0,2,1,0
641,2,1,1,94,0,0,7,1,0
642,2,0,1,673,0,7,2,0,0
643,2,1,1,14,0,1,5,1,0
644,2,0,1,205,0,3,2,1,0
645,1,0,1,762,0,6,1,0,1
646,2,0,1,115,0,1,5,1,0
647,2,1,1,50,2,4,5,0,0
648,2,1,1,67,0,2,1,0,0
649,2,1,1,27,1,4,1,1,0
650,2,0,1,86,0,1,5,1,0
651,1,1,1,204,0,0,1,1,1
652,2,1,1,311,0,1,2,1,0
653,1,1,1,65,1,4,5,0,0
654,1,1,1,1029,0,4,5,1,1
655,2,0,1,3536,0,0,1,1,1
656,2,0,1,275,0,4,5,1,0
657,2,0,1,287,2,0,5,1,0
658,2,0,1,1773,1,6,2,0,0
659,2,0,1,81,0,0,2,1,0
660,1,0,1,1349,0,4,4,0,0
661,1,1,1,176,0,4,4,0,1
662,1,1,1,337,0,0,2,1,0
663,2,1,1,153,0,4,6,1,0
664,2,0,1,105,1,0,5,1,0
665,1,1,1,534,1,4,5,1,0
666,2,1,1,295,1,2,2,0,1
667,1,0,1,297,0,4,5,1,0
668,1,1,1,359,1,7,4,1,0
669,2,1,1,165,0,1,2,1,0
670,1,1,1,217,0,1,1,1,0
671,1,0,1,154,0,0,4,1,0
672,2,1,1,191,0,0,2,1,1
673,1,1,1,308,0,0,1,1,1
674,2,1,1,253,2,0,5,0,0
675,1,0,1,124,2,0,5,0,0
676,2,1,1,14,0,0,6,1,0
677,1,0,1,1179,1,0,5,1,0
678,2,1,1,227,0,0,4,0,1
679,2,1,1,568,0,4,5,0,1
680,1,0,1,239,0,0,4,1,1
681,2,1,1,104,0,1,5,0,0
682,1,1,1,519,1,7,1,0,1
683,2,0,1,176,1,4,5,0,0
684,2,0,1,31,0,4,2,1,0
685,2,0,1,7,0,0,5,1,0
686,2,1,1,19,2,4,2,1,0
687,1,0,1,328,0,4,5,0,0
688,2,0,1,1054,0,4,2,0,1
689,2,1,1,164,1,0,1,1,0
690,2,1,1,51,0,0,1,1,0
691,1,0,1,1240,0,1,5,1,1
692,2,0,1,311,0,4,5,0,0
693,2,0,1,48,1,4,5,1,0
